asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0015806829661078048,0.003586853085425501,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013410854893138202,0.014425280173311572,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01632709153492584,0.017344435970896743,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0019353932418162412,0.003942273847236999,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007235845625378934,0.008244089715093939,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007255696664033806,0.008263960624658395,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006190344252903435,0.007197541794698226,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005267642415544227,-0.003275189519393429,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00702526838530626,0.008033301686993344,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00563574221195251,-0.0036440266211681394,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0033207634880803027,-0.0013244109856406228,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005313620086632054,-0.0033212592839406696,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0039029749320447227,0.004907882814859654,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004653332757354578,0.00565899174910367,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004949792665225994,-0.0029567031147523792,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.003611662290707196,0.0046162785692763775,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.016442613972440512,0.017460074046487084,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009122514461621822,-0.007137782889618194,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006322115706911546,0.007329445152063685,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.025066844829336077,0.026092937767103086,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01836836734693903,0.020408163265306256,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00395953422323192,0.004964498721953925,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,5.7918430439896085e-05,0.0020610384462940168,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.003911950784718066,0.004916867652370538,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0039409937888199575,0.00494593972854851,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005156212773756108,0.006162375148905053,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.003620687126080102,-0.0016249353718885695,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008895933833259928,-0.006910748419350132,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01404305630196312,0.015058114416379498,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01055443552547386,0.011566001527000935,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.003431880114860064,-0.001435750179468842,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0065832332381607905,0.007590824062223112,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00764508598396052,0.008653739723684106,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005267822989506232,0.006274097086592767,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005234602006464417,0.006240842849313699,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006023197580644957,-0.004032258064516014,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0016444711045517924,0.0036507689917663066,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004640858766739253,-0.0026471504204297336,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005320108707758786,0.006326435142901654,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0015297940761636042,0.0004701457451810054,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0021327526132406405,0.003135888501742179,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.003613875808801126,0.004618494303104237,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.014617443343020176,0.015633076419439673,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-3.8290766208315397e-05,0.0019646365422396617,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010141127251312554,0.011152279530843523,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013995488721804561,0.015010499221025486,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009939771030363476,0.010950721752115533,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.001514768558951829,0.00048520135856378044,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.018377121736834923,0.019396518255089812,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.012914580919450969,-0.010937444871749635,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.013275099139990476,-0.01129868521172872,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.01147071427729307,-0.009490686158924788,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008832837132119575,0.009842679811931543,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00462768093875221,0.006639954207212417,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0073535715753424435,-0.005365296803652941,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00963082549980121,0.010641466966768154,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007334663179916268,-0.005346350534634947,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008606591037421119,0.009616207244665831,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.014584044390933526,0.015599644034968385,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009025059960681592,-0.007040133186922315,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.015637905069010083,0.01665455962863871,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010072660098522146,0.011083743842364546,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013904930110511193,0.014919849960471687,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0071637766559169425,0.00817194860452164,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007599763008399263,0.00860837137977899,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00609450840787118,0.008109719737626753,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007074967532467502,-0.005086134715764246,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.002916697938144308,0.004925544100801815,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0096794117164829,0.010690101818301212,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007824166495076557,-0.005836834326895968,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.010445819838465598,-0.008463738852431568,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006962415275310829,-0.00497335701598578,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013232688708671336,0.014246935644315561,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013129144447020513,0.014143287734755372,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0070006808480364,-0.005011699234806821,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007782947473667701,0.00879173921288079,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012981586495664388,0.013995582077742208,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006168000785838346,-0.00417735131110919,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01826143856143836,0.019280719280719172,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0009589341130152862,0.00104214914312184,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.003500100659493355,-0.0015041073701261842,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006718724313661051,0.007726450764425463,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005660885801571092,-0.0036692205734975003,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006453289217594582,0.007460749967562075,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009465815404703593,0.010476291696400075,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.002945969847127028,-0.0009488666315233818,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006841871652288667,-0.0048525719436038894,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007530236734694107,0.0085387755102041,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006999124993808836,0.008007132125934735,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007646926739133919,-0.0056592395590123745,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.002323533747202733,0.004331191799610168,timeout,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009413560477705474,0.010423984462167746,take_profit,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005534016584577861,0.006540557141719638,take_profit,1,0,6.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008512764888564117,0.009522287175739885,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.010809282573689627,-0.00882792960497003,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.009492869071411336,-0.007508879321174389,stop_loss,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007886886704226548,0.0088957824867133,take_profit,1,0,10.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01093156954404173,0.011943513057098842,take_profit,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.013905877593055838,0.01492079839144722,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006422184567257405,0.007429614181438948,take_profit,1,0,3.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007503144052600108,0.008511655708308474,take_profit,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.02993633283791708,-0.027993291427480527,stop_loss,0,1,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.024586069455406756,0.025611681136543107,take_profit,1,0,0.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.014384802431610888,0.015400202634245241,take_profit,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00998969555035134,0.01100069624659783,take_profit,0,1,3.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.017185934372200506,0.018204138510711232,take_profit,1,0,3.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.015618083758406787,0.01663471847688358,take_profit,0,1,10.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.013354657077321086,-0.011378402503926521,stop_loss,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.012551280944467003,0.013564845790257296,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.003709688850797588,-0.0017141153674170573,timeout,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011747202594276418,0.013773736293126504,timeout,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0077305761048716,0.008739315420292049,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0031954083412195633,0.005204812761930633,timeout,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006787390877030619,0.0077951860630938175,take_profit,1,0,4.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004969075470231621,0.005975050520752423,take_profit,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0050882566647300065,-0.003095444458201979,stop_loss,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004707028988304218,0.005712741730034332,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006919954586915855,0.007927882469385028,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0054211857054932144,-0.00342904035716729,stop_loss,0,1,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005618350596052313,0.006624975571624003,take_profit,1,0,10.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004755950339529358,0.005761712051580825,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.005397058608813454,-0.0034048649338160875,stop_loss,0,1,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005798250688840323,0.006805055744584898,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006242201530612168,-0.00425170068027203,stop_loss,0,1,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.007479313739092608,-0.00549129082946076,stop_loss,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.001154979867735717,0.0031602973020423697,timeout,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011010648651743393,0.012022671323066447,take_profit,1,0,0.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.014866543731362647,-0.012893317472991161,stop_loss,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0025532294663185295,-0.0005553395901592983,timeout,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01524215432246967,0.016258412735204786,take_profit,0,1,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00905410528561379,-0.007069236689756675,stop_loss,1,0,10.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007977417284238841,0.008986403687926692,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00468806607236516,0.006700460292489718,timeout,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008812030075187938,0.009821851927115044,take_profit,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.014693465821024265,0.015709174996020314,take_profit,1,0,0.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00771232084879403,-0.005724764653336045,stop_loss,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0013459877902799455,0.003351687814220572,timeout,1,0,1.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.010689239055402533,0.011700939995398008,take_profit,0,1,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007302267600617363,0.008310578178796213,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007293017076514419,0.008301318394909218,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,6.189061301542509e-05,0.0020650185851671665,timeout,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.007511294946147329,-0.00552333609500133,timeout,1,0,1.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.004603859623240947,-0.0026100771674988366,timeout,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008097001964062489,0.009106108072134633,take_profit,0,1,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00562089413406186,0.006627521655717783,take_profit,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006856976096156653,-0.004867706641733527,stop_loss,0,1,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006831656965578414,-0.004842336796835323,stop_loss,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005024317500265552,0.006030347848113626,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00836983749865472,0.00937921671537012,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005378708074534222,0.00638509316770175,take_profit,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00706574394463666,0.008073817762399016,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006924750103399768,-0.004935616400584486,stop_loss,0,1,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009553075396825372,0.010563639035861216,take_profit,1,0,6.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01147557549854894,0.012488063562111074,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.005316200926675174,-0.003323845293416783,stop_loss,0,1,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005964333494116181,0.006971304798915168,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006087393198928481,0.008102590276891752,timeout,0,1,3.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00860505190053007,0.009614666567097196,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00614386500417563,0.007151016020195633,take_profit,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0073731970122561385,0.008381578590846983,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.01014401942767007,-0.008161333934204595,stop_loss,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009715257531584198,0.010725983515099236,take_profit,1,0,2.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009762597684889629,0.010773371055945669,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011646929176185816,0.01265958876495088,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01291493035570368,0.01392885921491871,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0007333778234086541,0.002737850787132179,timeout,1,0,10.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005466557640330549,0.006473030671001578,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006705575270551822,0.007713288559110909,take_profit,1,0,4.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005946404568194286,0.006953357926120618,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.010947525520864643,0.011959485005870407,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0012435629644921287,0.0007569501789155275,timeout,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006876478318002643,0.007884362680683266,take_profit,1,0,1.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006188721006619824,0.007195916923543377,take_profit,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006016522332807361,-0.004025569446130195,stop_loss,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.010206942061502078,0.011218160221723839,take_profit,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.004978687544622384,-0.0029856558707079817,timeout,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.007479666162917176,-0.005491643959191661,stop_loss,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00642806573957011,0.007435501240810938,take_profit,1,0,5.0
