asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007782947473667701,0.00879173921288079,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012981586495664388,0.013995582077742208,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006168000785838346,-0.00417735131110919,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01826143856143836,0.019280719280719172,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0009589341130152862,0.00104214914312184,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.003500100659493355,-0.0015041073701261842,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006718724313661051,0.007726450764425463,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005660885801571092,-0.0036692205734975003,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006453289217594582,0.007460749967562075,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009465815404703593,0.010476291696400075,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.002945969847127028,-0.0009488666315233818,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006841871652288667,-0.0048525719436038894,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007530236734694107,0.0085387755102041,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006999124993808836,0.008007132125934735,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007646926739133919,-0.0056592395590123745,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0008640788725530202,0.0011371943790106087,timeout,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0036471001393223457,0.004651751891213474,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0015297724204434981,0.003535840565734416,timeout,0,1,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.003029085352300509,0.005038156627398704,timeout,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.008085401059062303,-0.006098592144759607,stop_loss,0,1,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.008328136441402845,-0.006341813727043233,stop_loss,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.013684970854101364,0.014699670524626063,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.010454672115920438,0.01146613825417453,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008716062442230665,0.009725788230461108,take_profit,0,1,4.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005922413111383529,0.006929342453837473,take_profit,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006817495897210035,0.007825321218428494,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004613207262181618,0.005618826088269913,take_profit,1,0,10.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.004800089775352401,-0.002806700369390791,stop_loss,0,1,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00473932977845215,0.005745074853305332,take_profit,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.014945293275468785,0.015961254529998636,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.002415220299526455,0.004423062000465494,timeout,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0019214371648406114,7.77181938290683e-05,timeout,0,1,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004954297278964459,0.005960257536500979,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.002919183901752387,0.00492803504380479,timeout,0,1,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0019500791592281796,0.0029530321914194024,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0034612296449998414,0.004465695340340137,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011160041968162338,0.013185399581926438,timeout,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005102468271532379,0.006108576848380842,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00978242247729999,0.010793215692993074,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.013020674205824312,0.014034708914739125,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009440154067038353,0.010450604671710217,take_profit,1,0,4.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.010532745557239265,0.011544289847086331,take_profit,1,0,4.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01766811922337319,0.018686806029402647,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0015071315919173989,0.0004928536224739766,timeout,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01606655466098883,0.01708363829928805,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008075448926002649,0.00908453345946203,take_profit,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00462768093875221,0.006639954207212417,timeout,1,0,0.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0045163150653519946,-0.002522357257509711,timeout,0,1,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009178534213268419,0.010188722936204653,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009210399232626454,0.01022061985247913,take_profit,0,1,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008027159736074818,0.009036195932006885,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01449877840214997,0.015514292694844833,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.008440220890138517,-0.006454122681378571,stop_loss,1,0,10.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.014711988407436039,0.01572771612355972,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004958796298643708,0.006971732792495855,timeout,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.012052729818012198,0.013065795613625864,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0070854618879354625,0.008093555443378753,take_profit,0,1,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007321380749500062,0.008329710459959894,take_profit,0,1,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.019832827841464118,0.020853681522987166,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008468185932591465,0.009477663596187624,take_profit,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.003375819181849371,0.005385584966196788,timeout,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008724515766510343,0.009734250016526946,take_profit,0,1,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006183402666913085,-0.00419278404221346,stop_loss,0,1,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0075923934954977845,0.008600994489987857,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01475913127642614,0.015774906182608683,take_profit,1,0,6.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00849255909144675,-0.006506565716313695,timeout,1,0,3.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00876235727839525,-0.0067769043101111315,stop_loss,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.012581545885681278,0.013595141026707891,take_profit,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006985454518143697,-0.004996442406514312,stop_loss,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007169352339634116,0.008177529869503708,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.012358797828677437,0.013372169998676187,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006041828124999871,-0.004050925925925819,stop_loss,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01825470614670177,0.019273980126828683,take_profit,1,0,4.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.010272139389335688,-0.008289710520666516,stop_loss,1,0,3.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.001009118015302457,0.0030141432877346386,timeout,0,1,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0025767474817646185,-0.0005789047122845004,timeout,1,0,1.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006019276869410062,0.007026303172582571,take_profit,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005130227272727161,0.0061363636363636065,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006213523073927529,0.007220743817745179,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009349972656012673,0.01036033298900163,take_profit,1,0,6.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0071374166931132965,0.008145562255368777,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006303561669692148,-0.004313183723956282,stop_loss,0,1,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0036762788765696275,0.00468095983640604,take_profit,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006602213766862652,0.007609823590453035,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00275975432865061,-0.0007622781226177544,timeout,0,1,5.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0012454765929779121,0.0032509752925877766,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.004553862770847017,0.006565988181221227,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.010500682926829041,0.01252471984179293,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.003322095379147072,0.00533175355450255,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0032752272460363496,0.005284791544333478,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.001998999999999973,0.0,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.011147634020618469,0.013172966781214157,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.00594366798418966,-0.0039525691699604515,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.008093144943820407,0.010112359550561889,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.001998999999999973,0.0,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.013860933490288385,0.015891701000588676,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.0031863896490184063,-0.0011897679952408424,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.005673390892962926,0.007687758722649374,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.003181465639810477,-0.0011848341232227888,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0003561646017697928,0.0023598820058997605,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.004923973622508737,-0.0029308323563891348,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.006786220070422733,0.008802816901408494,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0015483969194314273,0.0035545023696682554,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.029834271964185533,0.03189703413542244,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0008820652424941233,0.0028868360277135574,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.07368714285714284,0.07583774250440922,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0038486621093749562,0.005859375000000111,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.0013341092604932658,0.0006662225183210468,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.01504476470588223,-0.013071895424836555,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.004473120622568105,0.006485084306095956,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0039024513797634164,0.005913272010512616,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.019240213289036467,-0.017275747508305628,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.001953479207920772,0.003960396039603964,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.003993672218521094,-0.0019986675549634736,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.008652339999999925,-0.006666666666666599,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.004056734020618569,-0.0020618556701030855,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.0363654256198348,-0.03443526170798905,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.012231409432672535,-0.01025290498974707,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.014759443472409095,-0.012786002691789977,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.0013255850202428254,0.0006747638326587424,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.006087436191762219,0.008102633355840716,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.004759471783295499,0.006772009029345272,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.033673521197007394,0.03574397339983382,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.004755659898477038,0.006768189509306244,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.011374547738693286,0.01340033500837523,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.0028348467336684058,-0.0008375209380235837,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.004519204545454625,-0.002525252525252597,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0105702821158693,0.012594458438287215,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.013202810880829197,-0.011226252158894834,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.005458275563258175,-0.0034662045060658286,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.017959505174035884,-0.01599247412982141,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0008043735955056697,0.002808988764045006,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.013165307692307726,0.015194681861348536,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.01761011995863493,0.01964839710444677,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.013434428124999953,-0.011458333333333348,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.015384214139344321,0.01741803278688525,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.004517797574626892,0.006529850746268551,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.024595249056603707,-0.02264150943396226,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.00465434000000009,0.006666666666666599,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.0029449725118483316,-0.0009478672985780978,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0008770835734868143,0.0028818443804033977,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0008826198267564145,0.002887391722810273,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.001998999999999973,-0.0,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.028421876106194732,0.03048180924287114,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0009860478564307495,0.0029910269192421346,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.004098765784114056,0.006109979633401208,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.02195901999999994,-0.019999999999999907,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.012245438893844662,0.014272970561998166,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.0057473605633802105,-0.00375586854460086,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.013992145064377626,-0.012017167381974225,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.02745589062499998,0.02951388888888884,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.02544689427312785,-0.023494860499265857,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.024574991124260093,0.026627218934911046,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.006363435860058386,-0.004373177842565634,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.008748703076922881,0.010769230769230753,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.00434723764705891,-0.0023529411764706687,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0084723583535109,0.01049233252623094,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.006069150897226927,-0.004078303425774976,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.006174636363636354,0.008190008190008147,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.002091168032786639,0.004098360655737654,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.013330037186742194,0.015359741309620034,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.00442934782608706,0.006441223832528209,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.004347588235294131,0.006359300476947549,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.005864224632068149,-0.0038729666924863793,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.014968559505409651,0.01700154559505407,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0002743507972666759,0.002277904328018332,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.007196921875000095,-0.00520833333333337,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.007661471332837122,0.00967982129560685,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0035110124223602934,0.00552104899930983,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0017193345752608558,0.0037257824143070994,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,-0.0027732443754849845,-0.0007757951900699833,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.0018276909509200578,0.0038343558282207812,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.007149977845683608,0.009167303284950412,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,official_close,fixed_hold_120m,10.0,0.005743443754848476,0.007757951900698168,fixed_hold,1,0,0.0
NEAR-USD,NEARUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.009719211350293744,0.011741682974559797,fixed_hold,1,0,9.0
NEAR-USD,NEARUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007168988188976488,0.009186351706036766,fixed_hold,1,0,14.0
NEAR-USD,NEARUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.004566796052631661,0.006578947368421018,fixed_hold,0,1,14.0
NEAR-USD,NEARUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007522774597495507,0.00954084675014899,fixed_hold,1,0,14.0
NEAR-USD,NEARUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0032814285714284352,0.005291005291005124,fixed_hold,1,0,3.0
NEAR-USD,NEARUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0141163564013842,0.016147635524798254,fixed_hold,0,1,9.0
NEAR-USD,NEARUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.012307206995412878,0.014334862385321001,fixed_hold,1,0,4.0
NEAR-USD,NEARUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0025477015945329917,0.004555808656036442,fixed_hold,1,0,11.0
NEAR-USD,NEARUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.013181860281690216,0.01521126760563396,fixed_hold,1,0,13.0
NEAR-USD,NEARUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0025609374999999712,-0.0005630630630630851,fixed_hold,1,0,1.0
NEAR-USD,NEARUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.017937565217391427,0.0199764982373678,fixed_hold,1,0,3.0
