asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004562025476816611,0.005567593069886412,take_profit,1,0,2.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00992729657602931,0.01093823481084022,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0048367850159836134,-0.0028434691107359633,stop_loss,0,1,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0044394147934732064,0.005444859653126355,take_profit,1,0,12.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005700559331371258,0.006707266597969275,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005693877041152762,0.00670057761877163,take_profit,1,0,4.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0053071496481940095,0.0063134631113054285,take_profit,1,0,6.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007059712873617174,0.008067780654271606,take_profit,1,0,8.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007006468203747174,0.008014482686433677,take_profit,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00716420923349248,0.008172381615107582,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.008030509119184015,-0.006043590256106013,stop_loss,1,0,6.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005242642720105772,0.006248891611717489,take_profit,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005277781737166087,0.00628406580296903,take_profit,1,0,8.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0033198483564811365,0.004324172529010295,take_profit,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.001932289697805123,0.002935224922728019,take_profit,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0042753690417940415,0.005280649691485451,take_profit,1,0,7.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.003300488910088051,0.004304793703791998,take_profit,1,0,2.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0037197038560901063,0.004724428284374693,take_profit,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004715709063296991,0.005721430493790813,take_profit,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006936655281033932,0.007944599880915004,take_profit,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.000970985444611161,0.001030073672660503,timeout,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.004843025360853237,-0.0028497219550414066,stop_loss,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0030752786446723857,0.004079358002675004,take_profit,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0029113774354754263,0.003915292728203568,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.002831665180038412,0.0038355006807191394,take_profit,1,0,2.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.003437239324421304,0.004441681005426634,take_profit,0,1,4.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0010239461009666773,0.0030290010741138573,timeout,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005135670979563134,0.006141812792355483,take_profit,0,1,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006185289577828268,0.0071924820598880945,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0054676919215264075,0.006474166087613975,take_profit,0,1,5.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0028131205438965967,0.0038169374813779022,take_profit,1,0,9.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009017244246374734,0.010027271517892622,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004694507396952874,0.005700207604557361,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-4.133289997376721e-06,0.0019988624360121054,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00432538005594485,-0.002331039804514101,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008690284989231412,0.009699984974205766,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006400756370488203,0.007408164535023243,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006341237925183263,0.007348586511694899,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00782758295703656,-0.005840257632042989,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0071274773985798845,0.008135613011591603,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005829989855468787,0.006836826682150909,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0012871816236607048,0.0007132441513978405,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009366885123433866,0.010377262385819597,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00718613875205254,-0.005197528611747382,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.010194294751601718,-0.008211709959811353,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005210928590547725,0.006217145736284069,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0027789914835121277,0.004787561819589503,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0099047947636135,0.01091571047408757,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005521809065115457,0.006528337402518014,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005265584701516168,0.0062718565580740515,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007710587314391004,0.009729035656668938,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004268296524599036,0.0062798499446382605,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009763060134936996,0.010773833968905855,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.002034181293418813,0.003037218511930617,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.003651410838595215,0.004656066905500689,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005173206770542671,-0.0031805647194167452,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0059865433582771965,-0.003995530423594018,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006633315267916551,0.008649605829970541,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00256977057589991,-0.00057191383164934,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006275953197204975,0.007283236433638596,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.003485381507012164,0.00448987137839052,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011612342415103893,-0.009632597978462831,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007161875086054925,0.00917922435554186,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009090641544324596,-0.007105846130739946,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011844042915743147,0.012856899815558709,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.015579827964880666,0.016596424389270004,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01778414941948503,0.018802952371856918,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009614347797673561,0.010624972770443941,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008363445651100698,-0.006377193661229574,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008485803067295405,0.009495298365661098,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007146153439253511,-0.005157463208206647,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007787421545398354,0.008796217763161529,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012428035317037844,0.013441476793831897,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.01127350778696401,-0.009293084663205775,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00146252106262601,0.003468454503177898,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007745086130901635,-0.005757595564434892,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008227513321990232,0.00923675007206226,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007963609795852977,-0.005976556933162347,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007722245340180622,0.008730976316497108,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0026549381294964647,-0.0006572519761968154,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011661596958175036,0.012674271229404344,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007105829591818491,0.008113943535353885,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007636946589908211,0.008645592182090267,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005396173360006085,-0.0034039779118518743,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0025338535138803575,-0.0005359248276107786,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006023084721438421,0.007030114836274803,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0060883980559982565,-0.004097589136682456,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008309642735134237,-0.006323282977806821,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007916435289623824,-0.005929287936208283,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006061300985290452,-0.004070437790433479,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.001012307706615534,0.003017339368012073,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006672121242195406,0.007679801043238621,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013569728768039191,0.014584313081120293,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006102036430564506,-0.004111254828967681,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.003953244969728487,-0.0019581593302295808,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0069207421405755865,-0.00493160040979479,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007451157958121124,0.008459617575696798,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01038751272480476,0.011398911636441356,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.002310451238269451,-0.00031207507634700704,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0006732666273343568,0.0026776191880913958,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.010439420466827665,-0.008457326662826725,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007933186564144323,0.008942128692836948,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007783844071467261,0.008792636708175428,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004927653437859281,0.005933587024884224,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.003003441766455728,0.00400744921567131,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006131108447296141,0.007138246693990213,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004949079676453527,0.005955034711164875,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006738857456690894,-0.004749351410159752,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007583438126735675,-0.005595623778669179,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.000970985444611161,0.001030073672660503,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005947682760199968,-0.003956591987583136,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005002756896934635,-0.003009773434029306,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004532729844413108,0.005538268112525557,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004295659838345678,0.005300960799144772,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0033428361724411326,-0.0013465278816765514,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0002222922997903165,0.0022257415571631523,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006247050783270591,0.007254305088358892,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008580386103770987,0.009589976079850793,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006718713506415952,-0.004729167111471755,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004552687538160294,0.00555824578394426,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008867657192280554,0.009877534727007475,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004639028954247282,0.005644673627875241,take_profit,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0018204841453101084,0.00017887342266176276,timeout,1,0,12.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.005372995477632925,-0.0033807536040875164,stop_loss,0,1,6.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006665173954793824,0.007672846801595412,take_profit,1,0,5.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008370237916782708,0.009379617534317042,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00621279590502577,0.007220015920946787,take_profit,1,0,1.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006341237925183263,0.007348586511694899,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009384446611409247,0.01039484145286207,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00717093930694257,0.008179118425368004,take_profit,0,1,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005613715260155416,0.006620335595751259,take_profit,1,0,8.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0007017442457675216,0.0012998541627037286,timeout,1,0,12.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009328616881986163,0.010338955837824071,take_profit,1,0,6.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00718613875205254,-0.005197528611747382,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0002430247433118371,0.0022465155278521554,timeout,1,0,7.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005062370947149564,0.0060684393865360065,take_profit,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0036609794474020685,0.005671316408903504,timeout,1,0,4.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0099047947636135,0.01091571047408757,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004820683653020463,0.005826510163183585,take_profit,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005265584701516168,0.0062718565580740515,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00814062404616489,-0.00615392574372664,stop_loss,0,1,5.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007710587314391004,0.009729035656668938,timeout,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0025049719797656245,0.004512993453679615,timeout,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009278701298701453,0.01028899028899033,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0018805417691207804,0.002883425194315059,take_profit,0,1,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.003542845642600767,0.004547393035636338,take_profit,1,0,7.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00499429381432126,0.006000294108429616,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0009989140751056613,0.0010020891010071864,timeout,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009911419375245867,0.011934275992955712,timeout,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004268159240862879,0.005273432673536527,take_profit,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005603321490539548,0.006609931421961424,take_profit,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0034061536614646837,0.0044105642256904165,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0021211876146791653,0.0041284403669726855,timeout,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0029991126254418354,0.005008123865048231,timeout,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00806986078456795,-0.006083020743033241,stop_loss,0,1,3.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.008606724861421888,-0.006620960160783285,stop_loss,1,0,12.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011366608903463415,0.01237898789135472,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.013218631926445568,0.015248112904141076,timeout,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01698709887603833,0.018005103980018533,take_profit,1,0,12.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009538147027557509,0.010548695723280765,take_profit,1,0,8.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00836559116477198,0.009374966130902829,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0029807641316684785,-0.0009837306091562414,timeout,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007787421545398354,0.008796217763161529,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011762505214823138,0.012775280495318508,take_profit,1,0,8.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0004777653799172832,0.0024817263508928322,timeout,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0024995439051282986,0.00450755450658713,timeout,1,0,12.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009645934205167794,0.010656590795963594,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006902403587443873,0.007910313901345223,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.007615007386253314,-0.005627256271540038,stop_loss,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006618745289406203,0.007626371661067166,take_profit,0,1,6.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.004677744885081214,-0.0026841104218143785,timeout,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011700252781359444,0.012712965747106564,take_profit,0,1,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0070812079402635675,0.00808929723750107,take_profit,1,0,6.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007638804930277354,0.00864745238266007,take_profit,1,0,1.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.005207722917066837,-0.0032151500019206303,stop_loss,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005766669740846719,0.006773443184030725,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005865119275577646,0.006871991266844457,take_profit,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.001223415486241053,0.000777138012646228,timeout,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011380402872499085,0.012392795668167311,take_profit,0,1,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00348766497613362,-0.001491646778043032,timeout,1,0,14.0
